x,x,head1,head2
,,-14.582,-46.331
,,-14.599,-46.335
,,-14.616,-46.339
,,-14.632,-46.343
,,-14.648,-46.347
,,-14.664,-46.351
,,-14.680,-46.355
,,-14.696,-46.359
,,-14.711,-46.362
,,-14.727,-46.366
,,-14.742,-46.370
,,-14.757,-46.374
,,-14.772,-46.377
,,-14.786,-46.381
,,-14.801,-46.384
,,-14.815,-46.387
,,-14.830,-46.391
,,-14.844,-46.394
,,-14.858,-46.397
,,-14.872,-46.400
,,-14.886,-46.403
,,-14.900,-46.406
,,-14.913,-46.409
,,-14.927,-46.412
,,-14.940,-46.415
,,-14.953,-46.418
,,-14.966,-46.421
,,-14.979,-46.423
,,-14.992,-46.426
,,-15.004,-46.429
,,-15.017,-46.432
,,-15.030,-46.435
,,-15.042,-46.437
,,-15.054,-46.440
,,-15.066,-46.442
,,-15.078,-46.445
,,-15.090,-46.447
,,-15.102,-46.450
,,-15.113,-46.452
,,-15.125,-46.455
,,-15.136,-46.457
,,-15.147,-46.459
,,-15.158,-46.462
,,-15.169,-46.464
,,-15.180,-46.466
,,-15.191,-46.468
,,-15.202,-46.470
,,-15.212,-46.472
,,-15.223,-46.475
,,-15.233,-46.477
,,-15.243,-46.479
,,-15.253,-46.481
,,-15.263,-46.484
,,-15.273,-46.486
,,-15.283,-46.488
,,-15.293,-46.491
,,-15.303,-46.493
,,-15.312,-46.495
,,-15.322,-46.498
,,-15.331,-46.500
,,-15.340,-46.503
,,-15.350,-46.505
,,-15.359,-46.507
,,-15.368,-46.510
,,-15.377,-46.512
,,-15.386,-46.514
,,-15.395,-46.517
,,-15.403,-46.519
,,-15.412,-46.521
,,-15.421,-46.523
,,-15.429,-46.526
,,-15.438,-46.528
,,-15.446,-46.530
,,-15.455,-46.532
,,-15.463,-46.534
,,-15.471,-46.537
,,-15.479,-46.539
,,-15.487,-46.541
,,-15.495,-46.543
,,-15.503,-46.546
,,-15.511,-46.548
,,-15.518,-46.549
,,-15.526,-46.551
,,-15.533,-46.553
,,-15.541,-46.555
,,-15.548,-46.556
,,-15.556,-46.558
,,-15.563,-46.559
,,-15.570,-46.561
,,-15.578,-46.562
,,-15.585,-46.563
,,-15.592,-46.565
,,-15.599,-46.566
,,-15.606,-46.567
,,-15.613,-46.568
,,-15.620,-46.569
,,-15.627,-46.569
,,-15.634,-46.570
,,-15.641,-46.571
,,-15.647,-46.572
,,-15.654,-46.572
,,-15.661,-46.573
,,-15.668,-46.573
,,-15.674,-46.573
,,-15.681,-46.573
,,-15.688,-46.573
,,-15.694,-46.573
,,-15.701,-46.573
,,-15.707,-46.572
,,-15.714,-46.572
,,-15.720,-46.571
,,-15.727,-46.570
,,-15.733,-46.569
,,-15.740,-46.568
,,-15.746,-46.567
,,-15.753,-46.566
,,-15.759,-46.564
,,-15.766,-46.563
,,-15.773,-46.561
,,-15.779,-46.560
,,-15.786,-46.558
,,-15.792,-46.556
,,-15.799,-46.554
,,-15.806,-46.552
,,-15.812,-46.550
,,-15.819,-46.548
,,-15.825,-46.546
,,-15.832,-46.544
,,-15.839,-46.541
,,-15.845,-46.539
,,-15.852,-46.536
,,-15.859,-46.534
,,-15.866,-46.531
,,-15.872,-46.528
,,-15.879,-46.525
,,-15.886,-46.522
,,-15.893,-46.519
,,-15.899,-46.516
,,-15.906,-46.513
,,-15.913,-46.510
,,-15.920,-46.507
,,-15.927,-46.503
,,-15.934,-46.500
,,-15.941,-46.496
,,-15.948,-46.493
,,-15.955,-46.489
,,-15.962,-46.486
,,-15.969,-46.482
,,-15.976,-46.478
,,-15.983,-46.474
,,-15.990,-46.471
,,-15.997,-46.467
,,-16.004,-46.463
,,-16.012,-46.460
,,-16.019,-46.456
,,-16.026,-46.452
,,-16.033,-46.449
,,-16.040,-46.445
,,-16.048,-46.441
,,-16.055,-46.437
,,-16.062,-46.433
,,-16.069,-46.429
,,-16.077,-46.425
,,-16.084,-46.421
,,-16.091,-46.417
,,-16.099,-46.412
,,-16.106,-46.408
,,-16.113,-46.404
,,-16.121,-46.400
,,-16.128,-46.395
,,-16.136,-46.391
,,-16.143,-46.387
,,-16.151,-46.383
,,-16.159,-46.378
,,-16.166,-46.374
,,-16.174,-46.370
,,-16.182,-46.366
,,-16.189,-46.362
,,-16.197,-46.359
,,-16.205,-46.355
,,-16.213,-46.351
,,-16.221,-46.347
,,-16.229,-46.343
,,-16.237,-46.339
,,-16.245,-46.335
,,-16.253,-46.332
,,-16.261,-46.328
,,-16.269,-46.324
,,-16.278,-46.320
,,-16.286,-46.317
,,-16.295,-46.313
,,-16.304,-46.310
,,-16.313,-46.306
,,-16.321,-46.302
,,-16.330,-46.299
,,-16.340,-46.296
,,-16.349,-46.292
,,-16.358,-46.289
,,-16.368,-46.285
,,-16.377,-46.282
,,-16.387,-46.279
,,-16.397,-46.276
,,-16.407,-46.272
,,-16.417,-46.269
,,-16.427,-46.266
,,-16.437,-46.263
,,-16.448,-46.261
,,-16.458,-46.258
,,-16.469,-46.255
,,-16.480,-46.253
,,-16.491,-46.250
,,-16.502,-46.248
,,-16.514,-46.245
,,-16.525,-46.243
,,-16.537,-46.241
,,-16.549,-46.239
,,-16.561,-46.236
,,-16.573,-46.234
,,-16.585,-46.232
,,-16.598,-46.230
,,-16.610,-46.228
,,-16.623,-46.226
,,-16.636,-46.224
,,-16.649,-46.222
,,-16.662,-46.220
,,-16.676,-46.219
,,-16.689,-46.217
,,-16.703,-46.215
,,-16.716,-46.214
,,-16.730,-46.212
,,-16.744,-46.210
,,-16.758,-46.209
,,-16.773,-46.208
,,-16.787,-46.206
,,-16.802,-46.205
,,-16.816,-46.203
,,-16.831,-46.202
,,-16.846,-46.201
,,-16.861,-46.200
,,-16.876,-46.199
,,-16.891,-46.198
,,-16.906,-46.197
,,-16.921,-46.196
,,-16.937,-46.195
,,-16.952,-46.195
,,-16.968,-46.194
,,-16.983,-46.193
,,-16.999,-46.193
,,-17.015,-46.193
,,-17.031,-46.192
,,-17.046,-46.192
,,-17.062,-46.192
,,-17.078,-46.192
,,-17.094,-46.192
,,-17.111,-46.192
,,-17.127,-46.192
,,-17.143,-46.192
,,-17.159,-46.193
,,-17.175,-46.193
,,-17.192,-46.193
,,-17.208,-46.194
,,-17.224,-46.195
,,-17.241,-46.195
,,-17.257,-46.196
,,-17.273,-46.197
,,-17.290,-46.198
,,-17.306,-46.198
,,-17.323,-46.199
,,-17.339,-46.200
,,-17.355,-46.201
,,-17.372,-46.202
,,-17.388,-46.204
,,-17.405,-46.205
,,-17.421,-46.207
,,-17.437,-46.208
,,-17.454,-46.210
,,-17.470,-46.211
,,-17.486,-46.213
,,-17.503,-46.215
,,-17.519,-46.217
,,-17.535,-46.218
,,-17.551,-46.220
,,-17.567,-46.222
,,-17.584,-46.225
,,-17.600,-46.227
,,-17.616,-46.229
,,-17.632,-46.231
,,-17.648,-46.234
,,-17.664,-46.236
,,-17.680,-46.239
,,-17.696,-46.241
,,-17.712,-46.244
,,-17.728,-46.247
,,-17.744,-46.249
,,-17.760,-46.252
,,-17.776,-46.255
,,-17.791,-46.258
,,-17.807,-46.260
,,-17.823,-46.263
,,-17.839,-46.266
,,-17.854,-46.269
,,-17.870,-46.272
,,-17.886,-46.275
,,-17.901,-46.278
,,-17.917,-46.281
,,-17.932,-46.285
,,-17.948,-46.288
,,-17.963,-46.291
,,-17.979,-46.294
,,-17.994,-46.297
,,-18.010,-46.300
,,-18.025,-46.303
,,-18.040,-46.306
,,-18.055,-46.310
,,-18.071,-46.313
,,-18.086,-46.316
,,-18.101,-46.319
,,-18.116,-46.323
,,-18.131,-46.326
,,-18.146,-46.330
,,-18.161,-46.334
,,-18.175,-46.337
,,-18.190,-46.341
,,-18.205,-46.345
,,-18.219,-46.349
,,-18.234,-46.353
,,-18.248,-46.357
,,-18.263,-46.361
,,-18.277,-46.365
,,-18.292,-46.369
,,-18.306,-46.373
,,-18.320,-46.377
,,-18.334,-46.381
,,-18.349,-46.385
,,-18.363,-46.389
,,-18.377,-46.393
,,-18.391,-46.398
,,-18.405,-46.402
,,-18.419,-46.406
,,-18.433,-46.410
,,-18.447,-46.415
,,-18.461,-46.419
,,-18.475,-46.424
,,-18.489,-46.428
,,-18.503,-46.433
,,-18.516,-46.437
,,-18.530,-46.442
,,-18.544,-46.446
,,-18.557,-46.451
,,-18.571,-46.455
,,-18.584,-46.460
,,-18.597,-46.464
